tmdb_id,pred_audience_score
407951,0.568206
409689,0.41815758
409882,0.24637467
515197,0.32767147
435907,0.33408287
442526,0.3945432
454811,0.42123097
333926,0.35399204
327674,0.28863063
375268,0.30631647
346797,0.3987662
354661,0.4637401
357858,0.37997413
362196,0.45583165
363849,0.18493745
367557,0.44231933
369854,0.36435407
981616,0.37954998
805104,0.31258935
593899,0.33125106
526786,0.3871295
541414,0.29917186
530155,0.3319856
78369,0.19874847
79915,0.12394152
80298,0.30017787
81646,0.3539984
81902,0.46647376
91097,0.3741058
93226,0.37266213
93715,0.31429422
76415,0.46376228
70636,0.46119308
70979,0.41041172
72995,0.5817771
73101,0.36539838
73152,0.36546147
75647,0.23707819
75755,0.41723698
69940,0.40804338
111782,0.3712489
112074,0.16391554
113347,0.5576313
110584,0.33290398
113727,0.4843353
117702,0.30141592
117709,0.44522506
118046,0.3891149
109909,0.39328322
97764,0.4112941
98957,0.46764487
100212,0.48449057
100805,0.414605
104782,0.42106384
108771,0.44299382
108786,0.37199682
108839,0.37591898
96271,0.26995867
69929,0.36217892
39572,0.44550127
43954,0.22477177
44225,0.2780828
45248,0.18122798
45375,0.452574
39352,0.3849725
46826,0.5122713
48255,0.3263979
50198,0.23995101
50462,0.3278607
50606,0.45589387
50826,0.36781105
38746,0.19233859
37860,0.28596503
152508,0.43142238
43615,0.3567726
24392,0.321879
12216,0.39531362
26214,0.41969287
26224,0.41235673
31138,0.40984893
35241,0.4399032
69768,0.3525777
51502,0.3785384
52363,0.48065484
64629,0.4033354
65660,0.37052798
67250,0.5618408
67774,0.38365442
68712,0.28559947
66793,0.36532754
63273,0.3865935
62948,0.33312422
53317,0.37679023
55879,0.30268806
60021,0.2790698
60264,0.2853927
60359,0.3252769
60940,0.32728422
61870,0.43563947
52058,0.5102447
257861,0.41045853
279750,0.47984618
279923,0.54180145
234165,0.3875244
141750,0.33986193
144539,0.34469962
147503,0.28598702
152808,0.4215186
120044,0.33279148
122174,0.3870414
122739,0.5700228
123828,0.4376579
124701,0.45227408
126827,0.4132034
128242,0.45693487
131389,0.43688953
155711,0.4328047
158503,0.44575536
216662,0.35993505
159254,0.4581437
159598,0.3984236
1066387,0.25538373
287216,0.49404734
373828,0.36430597
266756,0.5820266
132973,0.40551904
52350,0.39965707
69961,0.3927618
222668,0.2941818
38883,0.31663024
66795,0.1538293
178382,0.24119592
62105,0.3397751
56034,0.37401766
169921,0.3941567
286716,0.53597784
495811,0.50894773
73820,0.36289874
52032,0.49108183
36298,0.34059826
40660,0.44223785
53861,0.25165808
67965,0.3908064
19901,0.5194694
73861,0.42971277
37638,0.29196543
248873,0.45018584
264577,0.31439358
712139,0.39837912
248638,0.42985466
40025,0.40259916
50475,0.53768814
38355,0.24283454
252426,0.40694773
35458,0.34991652
29888,0.42687714
29538,0.44690752
25195,0.48162317
35756,0.35064584
166731,0.3519491
102047,0.4560235
448777,0.40148547
37234,0.61561465
38372,0.2565599
88744,0.4568292
41156,0.42838296
352869,0.4771614
375848,0.4648646
211317,0.43852684
85455,0.34989327
54424,0.45629787
374315,0.5048129
44282,0.43883407
40188,0.43149662
202721,0.39172995
38677,0.4705956
72271,0.425534
35217,0.38990265
287363,0.38161892
94898,0.39812952
205218,0.49767268
418047,0.3723656
334568,0.27631775
308306,0.48693645
69597,0.46080375
46636,0.4633054
58685,0.3640799
53172,0.4439335
20504,0.49592686
45077,0.3709404
44849,0.37000275
42863,0.55364084
40949,0.41849464
23023,0.36500135
70747,0.424488
32511,0.521017
69512,0.34962687
114564,0.479136
114847,0.35804433
146726,0.44358766
76324,0.39460832
65871,0.36587387
98115,0.39972746
54532,0.36824146
23172,0.40133035
27651,0.4161188
27613,0.25167638
30695,0.47039264
36940,0.41620815
43665,0.4488237
29920,0.49236298
50288,0.31429362
74495,0.37053525
108993,0.24758047
348356,0.27914193
138969,0.66773766
86841,0.3862531
86841,0.3862531
65496,0.31736496
43929,0.41621035
150782,0.38841662
31041,0.3984359
222942,0.23133439
29564,0.3851754
30587,0.5022727
107590,0.42415515
261622,0.29455346
110555,0.4600168
87017,0.45197535
57533,0.34569615
74558,0.35931253
31900,0.4532616
31059,0.34408802
75364,0.35965037
86329,0.39241636
141202,0.47143346
153599,0.46861434
473553,0.4242474
73066,0.45184404
228577,0.43144476
66595,0.3291831
36618,0.41460747
