tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
0,0.26400582,0.2321411,0.29587054,
524288,0.6070828416355578,0.33467814,0.41723502,0.60276705
655361,0.4260677508358405,0.34665716,0.501407,0.45478553
655363,0.3853232543946597,0.43847328,0.5583497,0.4326109
655366,0.635750952194986,0.36500227,0.4916792,0.6409905
655368,0.39329361594361834,0.47327584,0.54901683,0.45979038
655369,0.4242117764288157,0.37568966,0.41824752,0.43676028
655371,0.5445530814751265,0.5312438,0.5400433,0.5812479
917516,0.4519513096928651,0.34500653,0.3909185,0.47345334
1310735,0.49604233676194126,0.49301547,0.63441026,0.52711725
1179664,0.532310256816899,0.37659416,0.4527533,0.5290422
786451,0.45688444256297506,0.43675756,0.6540106,0.39974442
655379,0.48211080411716817,0.3009659,0.37998623,0.50498337
262165,0.43765622669295134,0.35079196,0.24347402,0.46126336
917524,0.31925682974184105,0.3402065,0.4376732,0.36516088
262167,0.6442372328473157,0.33428586,0.54281485,0.6441564
1310741,0.6698927855521295,0.5836398,0.7321805,0.6290451
262169,0.301731912059266,0.34275025,0.34939092,0.35427165
262173,0.5450570332381641,0.2572947,0.40649146,0.5511937
524318,0.5036771147394723,0.34592366,0.2038951,0.5128587
524323,0.458662728939263,0.4691012,0.48593473,0.50221413
917539,0.7874267450419257,0.5373593,0.66636837,0.72412694
655397,0.41424915095019604,0.38459074,0.5820164,0.43928516
262184,0.3652848336510466,0.45343184,0.36955822,0.41332695
393257,0.37732299654711615,0.43943462,0.34015256,0.4041828
131122,0.4884397910769545,0.4196462,0.4180776,0.5222669
262199,0.6561575916131378,0.5056912,0.5400764,0.66953045
524348,0.5503526697250821,0.47146082,0.5104253,0.59650165
393277,0.4250583261872578,0.4577772,0.37796336,0.46728453
655424,0.5142883005246256,0.36578593,0.4958682,0.5262578
655426,0.41508292853629597,0.42139745,0.33036035,0.464752
524358,0.4884397910769545,0.40715116,0.46955472,0.5247965
655431,0.5151801004450023,0.5448872,0.67855275,0.5267221
131144,0.39730246282257076,0.46715373,0.52507555,0.4473293
524363,0.6198599765747103,0.45111686,0.50630945,0.6115334
655437,0.458662728939263,0.4162518,0.43666875,0.50069886
524369,0.7536400890054433,0.5819449,0.7937026,0.7256747
262227,0.42762842815627533,0.46155804,0.569937,0.4708444
524372,0.38117326312102817,0.3559788,0.42466837,0.41327155
262229,0.48555571244487034,0.37972048,0.39021647,0.47557425
524377,0.6178888021894945,0.43424448,0.4609142,0.62210566
393306,0.13001715065434924,0.25086278,0.27048385,0.21783508
917594,0.6890471900893775,0.4463147,0.61266553,0.68859375
655459,0.4260677508358405,0.33303326,0.3993683,0.45616528
655460,0.5244378294336538,0.48057133,0.63210404,0.5413386
786532,0.34679040314716797,0.3006486,0.38402575,0.3746657
786535,0.5365557231536673,0.29746968,0.31793398,0.5925626
655466,0.28398823646227495,0.3313164,0.5126486,0.3282027
655467,0.6198599765747103,0.45337898,0.5322429,0.6205974
1310830,0.516835283748667,0.41390264,0.46488023,0.5384338
393331,0.3652848336510466,0.40920284,0.55932534,0.42469317
393332,0.6450432978394339,0.22048733,0.5261389,0.6269073
262264,0.5502266018866591,0.118546955,0.48179805,0.55067563
262267,0.5672617826827947,0.32823548,0.36762577,0.5652859
786556,0.4359358812362013,0.39142677,0.41283435,0.46638831
131198,0.5184110775205786,0.27490968,0.35124063,0.5218047
786560,0.4687260152659655,0.14459077,0.3266996,0.49761397
393345,0.3655446069426444,0.34884635,0.36548978,0.40302315
786562,0.4070074518027236,0.2596117,0.28350592,0.43698788
786563,0.4359358812362013,0.3879677,0.45409465,0.47144288
524417,0.5592832449255788,0.34001097,0.3511957,0.5651677
1441922,0.458662728939263,0.46472728,0.50298715,0.49841583
131207,0.4827194955778725,0.380128,0.2540586,0.48036397
524423,0.4235348136726681,0.24766645,0.47533774,0.44868952
393355,0.43362439112003903,0.29760668,0.22471054,0.4694691
786573,0.33762107048832435,0.22260219,0.31482416,0.3849366
1310861,0.42576078412136054,0.23902911,0.511047,0.44514036
655504,0.47505913105781133,0.31263086,0.27279294,0.49593863
655505,0.301731912059266,0.3691869,0.3735246,0.35547748
524434,0.845918565719801,0.52146304,0.66313434,0.80391026
131220,0.5696153254998646,0.5689896,0.49115217,0.5719292
655509,0.34988840665024756,0.39429504,0.28198707,0.3789682
655511,0.6178888021894945,0.4017586,0.41387558,0.61897016
393368,0.7357201462185958,0.38645864,0.4716736,0.70863837
655513,0.5084329217544438,0.4029061,0.39608145,0.5283494
524442,0.357489808914524,0.34497964,0.36771572,0.38067102
655514,0.458662728939263,0.4548335,0.392784,0.4827957
655515,0.5644205484733789,0.36544678,0.40294683,0.59409773
786584,0.40818001787151426,0.38870245,0.3513924,0.4475476
1310871,0.709294348945481,0.3300302,0.46414095,0.6906526
786593,0.357489808914524,0.34111953,0.406851,0.39537326
655524,0.6442372328473157,0.3303808,0.4231032,0.6336716
262311,0.558775502030465,0.368298,0.48173773,0.57715774
1048746,0.5437609114904535,0.31743866,0.45063066,0.538292
393387,0.5305798183746422,0.41685867,0.34267038,0.57858783
131244,0.5502266018866591,0.2456857,0.38097072,0.5456475
1179822,0.3655446069426444,0.3352903,0.54626644,0.40110132
1441967,0.7527934694591449,0.5182259,0.45956308,0.71853983
1310906,0.46355644661747053,0.28457734,0.3092814,0.5010978
189,0.41359946005434184,0.40413153,0.40540636,0.46126816
393407,0.36396893849493606,0.27615365,0.24500926,0.4209612
655553,0.390532324622318,0.4236258,0.43393397,0.42907235
262338,0.5451355118784845,0.34110785,0.2594102,0.56522894
393410,0.41977284566379586,0.3663221,0.5239141,0.4482641
262340,0.5427677118544445,0.34991574,0.40713942,0.5325663
393411,0.5227745811769553,0.34846202,0.50086755,0.52419657
393414,0.5985965609832281,0.37214854,0.50093985,0.603915
786627,0.6450432978394339,0.24092495,0.38684684,0.6306725
1048771,0.6337797778097702,0.36540475,0.41972715,0.62968045
1048772,0.5227745811769553,0.328676,0.43461764,0.51236856
393418,0.6352126127935079,0.42387927,0.33825725,0.6411745
655564,0.40202023004573256,0.4411378,0.449494,0.45156056
393421,0.5569463226521522,0.5294342,0.59738445,0.5915141
393423,0.4359358812362013,0.38519663,0.45606232,0.4674736
1179857,0.5227745811769553,0.3319003,0.46133977,0.517074
655571,0.7527934694591449,0.444641,0.42916894,0.71879315
262357,0.38117326312102817,0.3540064,0.50726485,0.42486754
524501,0.5820612691668668,0.44072902,0.47258437,0.6031387
524503,0.709294348945481,0.3314402,0.4671535,0.68902206
393437,0.41977284566379586,0.37402722,0.407318,0.44622934
393441,0.4519513096928651,0.37554324,0.50943613,0.46809357
393443,0.6429103746581855,0.33565992,0.41881675,0.6165902
393444,0.4255444406124873,0.089027874,0.3411758,0.4287347
393445,0.5188064581338828,0.4511888,0.48415077,0.5497669
655587,0.40675941129684945,0.38245726,0.4445163,0.4360765
524520,0.5405295305170739,0.40188944,0.5381126,0.5802379
393457,0.458662728939263,0.46251863,0.54606515,0.49705258
655602,0.3539972794837424,0.23968196,0.43387276,0.38257745
1442033,0.5479614456874223,0.38397008,0.5081272,0.572051
262390,0.6178888021894945,0.4848054,0.41211343,0.6112485
393463,0.6337797778097702,0.3810001,0.42999864,0.63027257
262391,0.390532324622318,0.4158044,0.4740162,0.43005598
786683,0.2543362075325715,0.2141282,0.27039224,0.29374892
524540,0.5111756583445797,0.45628703,0.44537127,0.53481716
393472,0.6178888021894945,0.4146822,0.461159,0.62240183
393478,0.4987849615597129,0.2640543,0.2589152,0.47513938
786699,0.3422124588754221,0.5496688,0.61540365,0.39296946
655629,0.39329361594361834,0.4126897,0.42001736,0.4603305
1198426,0.4015132275476771,0.4768393,0.5844581,0.43480408
131343,0.30705972917421376,0.4230854,0.39484382,0.3680671
655631,0.45571327770173736,0.222274,0.56715405,0.46426466
786705,0.670785467859747,0.41730917,0.52611625,0.6763235
393495,0.5911293089620739,0.46120584,0.73690253,0.5974245
393496,0.458662728939263,0.42772985,0.45719796,0.5009139
393498,0.5188064581338828,0.46433353,0.522159,0.5579674
1179932,0.5131468327297954,0.5231931,0.56732345,0.5359607
917792,0.6078586929983448,0.3278777,0.5970576,0.59747154
262433,0.49041096546217017,0.42513794,0.51638645,0.5150041
524578,0.34329874519322584,0.2821129,0.2489189,0.40081927
262436,0.5131468327297954,0.4614694,0.5196984,0.53745645
393510,0.4884397910769545,0.46254724,0.42528027,0.52589655
393511,0.43028193370297246,0.28863785,0.38467145,0.45161298
524582,0.42584197874247764,0.3605681,0.59391576,0.43722576
393513,0.3404135158136004,0.094017364,0.22934781,0.39491752
655654,0.4064207540922996,0.3754778,0.40609217,0.42758483
655655,0.48555571244487034,0.32921657,0.4620341,0.48494542
393516,0.5123171261394098,0.37847978,0.3881541,0.519488
393517,0.458662728939263,0.47456777,0.5106339,0.49528044
393518,0.5123171261394098,0.36662346,0.43074012,0.5219816
393519,0.5825575078497156,0.41835812,0.5000199,0.59780383
393520,0.6149871837095117,0.39469457,0.35625935,0.6440241
393521,0.458662728939263,0.4398822,0.46584052,0.5009973
393522,0.7541461948836846,0.34826207,0.3686102,0.7119747
1311031,0.3870060109567927,0.57578385,0.6301226,0.43146372
393528,0.5437609114904535,0.31966823,0.42258465,0.53531647
1179960,0.3548452011752884,0.30360308,0.38591307,0.39918825
131389,0.458662728939263,0.43688953,0.38480383,0.49689317
524613,0.5385583561318581,0.42413074,0.42310405,0.5594398
1048903,0.6429103746581855,0.34970516,0.5172781,0.6076905
655691,0.4884397910769545,0.47260284,0.46741998,0.519849
262476,0.5430936393106436,0.4251433,0.69189394,0.54843205
1311055,0.6234261380270607,0.5666112,0.475976,0.5996966
262481,0.390532324622318,0.50011075,0.4711373,0.42917007
524625,0.33762107048832435,0.16991597,0.32399696,0.3763139
524627,0.40202023004573256,0.4690882,0.49463546,0.45775244
131413,0.47954072431224853,0.43145546,0.416596,0.5111118
1048917,0.6164373683951874,0.2910932,0.30098087,0.6117163
393559,0.7759698202058588,0.4569317,0.58122116,0.7491137
262489,0.34167108140234115,0.30183983,0.19803096,0.4741944
393562,0.458662728939263,0.4950568,0.5072243,0.4761348
393561,0.5227745811769553,0.32240784,0.437797,0.51701796
262492,0.4695402839882065,0.3828689,0.38069296,0.48473474
1048923,0.6837895003909288,0.3068797,0.35798287,0.6731164
655710,0.48555571244487034,0.36673582,0.46636325,0.48810774
393567,0.5644205484733789,0.35655433,0.4155097,0.5961734
1311071,0.3726791776100008,0.30374664,0.27321506,0.41849187
393569,0.63245291962064,0.3671417,0.41382593,0.61103183
393570,0.5820612691668668,0.44947463,0.46088904,0.60107106
393571,0.6192156603786247,0.46821088,0.43756062,0.6391416
262500,0.4695402839882065,0.3835248,0.47415054,0.49806073
655713,0.5085837273336345,0.34551913,0.3330832,0.5204368
1311073,0.5405295305170739,0.4019435,0.50224566,0.5867159
393575,0.7637750914205593,0.32806355,0.29919064,0.69671506
262504,0.48851161546162436,0.31644306,0.44441277,0.5029187
655720,0.5461609018168448,0.42091036,0.59145266,0.5700363
524653,0.4441428977087862,0.26607096,0.37466097,0.47353932
